Queue Size, Data Size, Step Size, Time (ms)
128, 4, 127, 56
128, 4, 125, 57
128, 4, 123, 62
128, 4, 121, 57
128, 4, 119, 59
128, 4, 117, 57
128, 4, 115, 61
128, 4, 113, 59
128, 4, 111, 58
128, 4, 109, 56
128, 4, 107, 55
128, 4, 105, 60
128, 4, 103, 57
128, 4, 101, 56
128, 4, 99, 58
128, 4, 97, 58
128, 4, 95, 59
128, 4, 93, 56
128, 4, 91, 56
128, 4, 89, 61
128, 4, 87, 61
128, 4, 85, 55
128, 4, 83, 57
128, 4, 81, 61
128, 4, 79, 60
128, 4, 77, 55
128, 4, 75, 60
128, 4, 73, 56
128, 4, 71, 59
128, 4, 69, 57
128, 4, 67, 60
128, 4, 65, 56
128, 4, 63, 56
128, 4, 61, 57
128, 4, 59, 56
128, 4, 57, 58
128, 4, 55, 59
128, 4, 53, 56
128, 4, 51, 56
128, 4, 49, 57
128, 4, 47, 61
128, 4, 45, 58
128, 4, 43, 55
128, 4, 41, 58
128, 4, 39, 56
128, 4, 37, 59
128, 4, 35, 59
128, 4, 33, 56
128, 4, 31, 62
128, 4, 29, 56
128, 4, 27, 54
128, 4, 25, 55
128, 4, 23, 54
128, 4, 21, 57
128, 4, 19, 55
128, 4, 17, 55
128, 4, 15, 56
128, 4, 13, 58
128, 4, 11, 57
128, 4, 9, 53
128, 4, 7, 57
128, 4, 5, 57
128, 4, 3, 61
128, 4, 1, 55
128, 4, 127, 57
128, 4, 125, 57
128, 4, 123, 64
128, 4, 121, 59
128, 4, 119, 59
128, 4, 117, 58
128, 4, 115, 60
128, 4, 113, 58
128, 4, 111, 62
128, 4, 109, 64
128, 4, 107, 76
128, 4, 105, 68
128, 4, 103, 72
128, 4, 101, 69
128, 4, 99, 69
128, 4, 97, 68
128, 4, 95, 66
128, 4, 93, 67
128, 4, 91, 68
128, 4, 89, 68
128, 4, 87, 69
128, 4, 85, 63
128, 4, 83, 69
128, 4, 81, 68
128, 4, 79, 69
128, 4, 77, 61
128, 4, 75, 69
128, 4, 73, 65
128, 4, 71, 68
128, 4, 69, 68
128, 4, 67, 69
128, 4, 65, 64
128, 4, 63, 70
128, 4, 61, 68
128, 4, 59, 69
128, 4, 57, 68
128, 4, 55, 65
128, 4, 53, 67
128, 4, 51, 69
128, 4, 49, 69
128, 4, 47, 70
128, 4, 45, 68
128, 4, 43, 66
128, 4, 41, 51
128, 4, 39, 49
128, 4, 37, 63
128, 4, 35, 51
128, 4, 33, 50
128, 4, 31, 50
128, 4, 29, 49
128, 4, 27, 48
128, 4, 25, 60
128, 4, 23, 67
128, 4, 21, 67
128, 4, 19, 68
128, 4, 17, 67
128, 4, 15, 50
128, 4, 13, 50
128, 4, 11, 52
128, 4, 9, 60
128, 4, 7, 64
128, 4, 5, 71
128, 4, 3, 75
128, 4, 1, 79
128, 4, 127, 79
128, 4, 125, 76
128, 4, 123, 62
128, 4, 121, 69
128, 4, 119, 69
128, 4, 117, 67
128, 4, 115, 69
128, 4, 113, 65
128, 4, 111, 65
128, 4, 109, 68
128, 4, 107, 68
128, 4, 105, 64
128, 4, 103, 66
128, 4, 101, 67
128, 4, 99, 68
128, 4, 97, 67
128, 4, 95, 66
128, 4, 93, 68
128, 4, 91, 66
128, 4, 89, 69
128, 4, 87, 69
128, 4, 85, 63
128, 4, 83, 64
128, 4, 81, 67
128, 4, 79, 69
128, 4, 77, 67
128, 4, 75, 69
128, 4, 73, 68
128, 4, 71, 68
128, 4, 69, 65
128, 4, 67, 51
128, 4, 65, 58
128, 4, 63, 54
128, 4, 61, 68
128, 4, 59, 63
128, 4, 57, 69
128, 4, 55, 70
128, 4, 53, 68
128, 4, 51, 56
128, 4, 49, 68
128, 4, 47, 70
128, 4, 45, 68
128, 4, 43, 69
128, 4, 41, 68
128, 4, 39, 68
128, 4, 37, 68
128, 4, 35, 66
128, 4, 33, 66
128, 4, 31, 66
128, 4, 29, 64
128, 4, 27, 68
128, 4, 25, 64
128, 4, 23, 68
128, 4, 21, 68
128, 4, 19, 66
128, 4, 17, 68
128, 4, 15, 69
128, 4, 13, 65
128, 4, 11, 65
128, 4, 9, 66
128, 4, 7, 66
128, 4, 5, 61
128, 4, 3, 69
128, 4, 1, 79
128, 4, 127, 77
128, 4, 125, 75
128, 4, 123, 73
128, 4, 121, 69
128, 4, 119, 67
128, 4, 117, 68
128, 4, 115, 62
128, 4, 113, 65
128, 4, 111, 68
128, 4, 109, 58
128, 4, 107, 70
128, 4, 105, 69
128, 4, 103, 68
128, 4, 101, 67
128, 4, 99, 65
128, 4, 97, 67
128, 4, 95, 66
128, 4, 93, 67
128, 4, 91, 68
128, 4, 89, 65
128, 4, 87, 66
128, 4, 85, 61
128, 4, 83, 66
128, 4, 81, 67
128, 4, 79, 69
128, 4, 77, 65
128, 4, 75, 66
128, 4, 73, 68
128, 4, 71, 63
128, 4, 69, 65
128, 4, 67, 69
128, 4, 65, 68
128, 4, 63, 70
128, 4, 61, 67
128, 4, 59, 64
128, 4, 57, 68
128, 4, 55, 68
128, 4, 53, 67
128, 4, 51, 60
128, 4, 49, 70
128, 4, 47, 70
128, 4, 45, 68
128, 4, 43, 63
128, 4, 41, 68
128, 4, 39, 65
128, 4, 37, 67
128, 4, 35, 64
128, 4, 33, 62
128, 4, 31, 68
128, 4, 29, 64
128, 4, 27, 66
128, 4, 25, 68
128, 4, 23, 65
128, 4, 21, 67
128, 4, 19, 68
128, 4, 17, 68
128, 4, 15, 65
128, 4, 13, 67
128, 4, 11, 68
128, 4, 9, 69
128, 4, 7, 68
128, 4, 5, 72
128, 4, 3, 72
128, 4, 1, 72
128, 4, 127, 73
128, 4, 125, 72
128, 4, 123, 73
128, 4, 121, 68
128, 4, 119, 69
128, 4, 117, 69
128, 4, 115, 70
128, 4, 113, 68
128, 4, 111, 70
128, 4, 109, 64
128, 4, 107, 56
128, 4, 105, 68
128, 4, 103, 59
128, 4, 101, 63
128, 4, 99, 68
128, 4, 97, 68
128, 4, 95, 68
128, 4, 93, 59
128, 4, 91, 59
128, 4, 89, 67
128, 4, 87, 62
128, 4, 85, 67
128, 4, 83, 64
128, 4, 81, 58
128, 4, 79, 63
128, 4, 77, 66
128, 4, 75, 68
128, 4, 73, 68
128, 4, 71, 68
128, 4, 69, 59
128, 4, 67, 59
128, 4, 65, 63
128, 4, 63, 59
128, 4, 61, 67
128, 4, 59, 66
128, 4, 57, 68
128, 4, 55, 69
128, 4, 53, 68
128, 4, 51, 65
128, 4, 49, 64
128, 4, 47, 69
128, 4, 45, 62
128, 4, 43, 49
128, 4, 41, 60
128, 4, 39, 51
128, 4, 37, 57
128, 4, 35, 50
128, 4, 33, 67
128, 4, 31, 68
128, 4, 29, 54
128, 4, 27, 67
128, 4, 25, 67
128, 4, 23, 67
128, 4, 21, 67
128, 4, 19, 61
128, 4, 17, 68
128, 4, 15, 55
128, 4, 13, 56
128, 4, 11, 69
128, 4, 9, 64
128, 4, 7, 69
128, 4, 5, 66
128, 4, 3, 75
128, 4, 1, 80
128, 4, 127, 80
128, 4, 125, 75
128, 4, 123, 73
128, 4, 121, 68
128, 4, 119, 68
128, 4, 117, 62
128, 4, 115, 71
128, 4, 113, 69
128, 4, 111, 69
128, 4, 109, 61
128, 4, 107, 68
128, 4, 105, 68
128, 4, 103, 67
128, 4, 101, 68
128, 4, 99, 69
128, 4, 97, 68
128, 4, 95, 68
128, 4, 93, 67
128, 4, 91, 69
128, 4, 89, 69
128, 4, 87, 68
128, 4, 85, 67
128, 4, 83, 67
128, 4, 81, 66
128, 4, 79, 53
128, 4, 77, 65
128, 4, 75, 66
128, 4, 73, 56
128, 4, 71, 68
128, 4, 69, 68
128, 4, 67, 65
128, 4, 65, 57
128, 4, 63, 50
128, 4, 61, 65
128, 4, 59, 51
128, 4, 57, 64
128, 4, 55, 68
128, 4, 53, 59
128, 4, 51, 68
128, 4, 49, 67
128, 4, 47, 69
128, 4, 45, 67
128, 4, 43, 68
128, 4, 41, 68
128, 4, 39, 65
128, 4, 37, 67
128, 4, 35, 61
128, 4, 33, 69
128, 4, 31, 65
128, 4, 29, 66
128, 4, 27, 62
128, 4, 25, 65
128, 4, 23, 67
128, 4, 21, 68
128, 4, 19, 68
128, 4, 17, 65
128, 4, 15, 69
128, 4, 13, 68
128, 4, 11, 68
128, 4, 9, 67
128, 4, 7, 71
128, 4, 5, 66
128, 4, 3, 60
128, 4, 1, 63
128, 4, 127, 72
