Queue Size, Data Size, Step Size, Time (ms)
128, 8, 127, 68
128, 8, 125, 60
128, 8, 123, 67
128, 8, 121, 67
128, 8, 119, 68
128, 8, 117, 66
128, 8, 115, 72
128, 8, 113, 74
128, 8, 111, 75
128, 8, 109, 72
128, 8, 107, 69
128, 8, 105, 71
128, 8, 103, 73
128, 8, 101, 80
128, 8, 99, 73
128, 8, 97, 72
128, 8, 95, 70
128, 8, 93, 70
128, 8, 91, 72
128, 8, 89, 62
128, 8, 87, 71
128, 8, 85, 65
128, 8, 83, 79
128, 8, 81, 84
128, 8, 79, 73
128, 8, 77, 66
128, 8, 75, 73
128, 8, 73, 67
128, 8, 71, 67
128, 8, 69, 64
128, 8, 67, 73
128, 8, 65, 65
128, 8, 63, 67
128, 8, 61, 64
128, 8, 59, 69
128, 8, 57, 67
128, 8, 55, 65
128, 8, 53, 69
128, 8, 51, 68
128, 8, 49, 66
128, 8, 47, 72
128, 8, 45, 72
128, 8, 43, 68
128, 8, 41, 73
128, 8, 39, 67
128, 8, 37, 70
128, 8, 35, 68
128, 8, 33, 69
128, 8, 31, 67
128, 8, 29, 70
128, 8, 27, 79
128, 8, 25, 75
128, 8, 23, 76
128, 8, 21, 81
128, 8, 19, 78
128, 8, 17, 71
128, 8, 15, 70
128, 8, 13, 77
128, 8, 11, 79
128, 8, 9, 68
128, 8, 7, 75
128, 8, 5, 78
128, 8, 3, 84
128, 8, 1, 92
128, 8, 127, 86
128, 8, 125, 85
128, 8, 123, 83
128, 8, 121, 80
128, 8, 119, 78
128, 8, 117, 78
128, 8, 115, 77
128, 8, 113, 79
128, 8, 111, 80
128, 8, 109, 77
128, 8, 107, 78
128, 8, 105, 81
128, 8, 103, 77
128, 8, 101, 80
128, 8, 99, 79
128, 8, 97, 80
128, 8, 95, 79
128, 8, 93, 75
128, 8, 91, 76
128, 8, 89, 59
128, 8, 87, 72
128, 8, 85, 60
128, 8, 83, 80
128, 8, 81, 65
128, 8, 79, 78
128, 8, 77, 78
128, 8, 75, 83
128, 8, 73, 75
128, 8, 71, 65
128, 8, 69, 68
128, 8, 67, 77
128, 8, 65, 79
128, 8, 63, 72
128, 8, 61, 63
128, 8, 59, 75
128, 8, 57, 63
128, 8, 55, 69
128, 8, 53, 82
128, 8, 51, 76
128, 8, 49, 61
128, 8, 47, 63
128, 8, 45, 80
128, 8, 43, 77
128, 8, 41, 80
128, 8, 39, 64
128, 8, 37, 67
128, 8, 35, 63
128, 8, 33, 78
128, 8, 31, 78
128, 8, 29, 80
128, 8, 27, 70
128, 8, 25, 61
128, 8, 23, 59
128, 8, 21, 71
128, 8, 19, 62
128, 8, 17, 80
128, 8, 15, 59
128, 8, 13, 63
128, 8, 11, 67
128, 8, 9, 65
128, 8, 7, 69
128, 8, 5, 67
128, 8, 3, 67
128, 8, 1, 72
128, 8, 127, 62
128, 8, 125, 67
128, 8, 123, 62
128, 8, 121, 66
128, 8, 119, 61
128, 8, 117, 62
128, 8, 115, 65
128, 8, 113, 74
128, 8, 111, 68
128, 8, 109, 79
128, 8, 107, 76
128, 8, 105, 71
128, 8, 103, 64
128, 8, 101, 82
128, 8, 99, 76
128, 8, 97, 80
128, 8, 95, 71
128, 8, 93, 74
128, 8, 91, 73
128, 8, 89, 78
128, 8, 87, 76
128, 8, 85, 72
128, 8, 83, 79
128, 8, 81, 80
128, 8, 79, 80
128, 8, 77, 70
128, 8, 75, 64
128, 8, 73, 71
128, 8, 71, 72
128, 8, 69, 70
128, 8, 67, 73
128, 8, 65, 78
128, 8, 63, 67
128, 8, 61, 73
128, 8, 59, 65
128, 8, 57, 63
128, 8, 55, 55
128, 8, 53, 70
128, 8, 51, 66
128, 8, 49, 71
128, 8, 47, 79
128, 8, 45, 72
128, 8, 43, 76
128, 8, 41, 62
128, 8, 39, 67
128, 8, 37, 68
128, 8, 35, 70
128, 8, 33, 78
128, 8, 31, 58
