Queue Size, Data Size, Step Size, Num Producers, Num Consumers, Time (ms)
128, 4, 127, 1, 1, 6
128, 4, 125, 1, 1, 6
128, 4, 123, 1, 1, 6
128, 4, 121, 1, 1, 9
128, 4, 119, 1, 1, 12
128, 4, 117, 1, 1, 13
128, 4, 115, 1, 1, 12
128, 4, 113, 1, 1, 14
128, 4, 111, 1, 1, 14
128, 4, 109, 1, 1, 9
128, 4, 107, 1, 1, 7
128, 4, 105, 1, 1, 13
128, 4, 103, 1, 1, 8
128, 4, 101, 1, 1, 12
128, 4, 99, 1, 1, 10
128, 4, 97, 1, 1, 6
128, 4, 95, 1, 1, 7
128, 4, 93, 1, 1, 12
128, 4, 91, 1, 1, 7
128, 4, 89, 1, 1, 12
128, 4, 87, 1, 1, 7
128, 4, 85, 1, 1, 6
128, 4, 83, 1, 1, 11
128, 4, 81, 1, 1, 14
128, 4, 79, 1, 1, 13
128, 4, 77, 1, 1, 6
128, 4, 75, 1, 1, 13
128, 4, 73, 1, 1, 7
128, 4, 71, 1, 1, 8
128, 4, 69, 1, 1, 13
128, 4, 67, 1, 1, 7
128, 4, 65, 1, 1, 6
128, 4, 63, 1, 1, 7
128, 4, 61, 1, 1, 8
128, 4, 59, 1, 1, 12
128, 4, 57, 1, 1, 8
128, 4, 55, 1, 1, 8
128, 4, 53, 1, 1, 13
128, 4, 51, 1, 1, 6
128, 4, 49, 1, 1, 14
128, 4, 47, 1, 1, 14
128, 4, 45, 1, 1, 10
128, 4, 43, 1, 1, 6
128, 4, 41, 1, 1, 7
128, 4, 39, 1, 1, 11
128, 4, 37, 1, 1, 7
128, 4, 35, 1, 1, 11
128, 4, 33, 1, 1, 6
128, 4, 31, 1, 1, 6
128, 4, 29, 1, 1, 10
128, 4, 27, 1, 1, 13
128, 4, 25, 1, 1, 6
128, 4, 23, 1, 1, 13
128, 4, 21, 1, 1, 6
128, 4, 19, 1, 1, 11
128, 4, 17, 1, 1, 14
128, 4, 15, 1, 1, 14
128, 4, 13, 1, 1, 12
128, 4, 11, 1, 1, 13
128, 4, 9, 1, 1, 14
128, 4, 7, 1, 1, 11
128, 4, 5, 1, 1, 7
128, 4, 3, 1, 1, 6
128, 4, 1, 1, 1, 5
128, 4, 127, 1, 2, 25
128, 4, 125, 1, 2, 17
128, 4, 123, 1, 2, 15
128, 4, 121, 1, 2, 16
128, 4, 119, 1, 2, 17
128, 4, 117, 1, 2, 22
128, 4, 115, 1, 2, 23
128, 4, 113, 1, 2, 19
128, 4, 111, 1, 2, 18
128, 4, 109, 1, 2, 16
128, 4, 107, 1, 2, 16
128, 4, 105, 1, 2, 17
128, 4, 103, 1, 2, 15
128, 4, 101, 1, 2, 16
128, 4, 99, 1, 2, 16
128, 4, 97, 1, 2, 14
128, 4, 95, 1, 2, 20
128, 4, 93, 1, 2, 18
128, 4, 91, 1, 2, 21
128, 4, 89, 1, 2, 18
128, 4, 87, 1, 2, 15
128, 4, 85, 1, 2, 16
128, 4, 83, 1, 2, 17
128, 4, 81, 1, 2, 21
128, 4, 79, 1, 2, 17
128, 4, 77, 1, 2, 23
128, 4, 75, 1, 2, 17
128, 4, 73, 1, 2, 17
128, 4, 71, 1, 2, 22
128, 4, 69, 1, 2, 17
128, 4, 67, 1, 2, 18
128, 4, 65, 1, 2, 13
128, 4, 63, 1, 2, 16
128, 4, 61, 1, 2, 17
128, 4, 59, 1, 2, 24
128, 4, 57, 1, 2, 18
128, 4, 55, 1, 2, 25
128, 4, 53, 1, 2, 25
128, 4, 51, 1, 2, 26
128, 4, 49, 1, 2, 18
128, 4, 47, 1, 2, 25
128, 4, 45, 1, 2, 19
128, 4, 43, 1, 2, 18
128, 4, 41, 1, 2, 25
128, 4, 39, 1, 2, 17
128, 4, 37, 1, 2, 23
128, 4, 35, 1, 2, 18
128, 4, 33, 1, 2, 15
128, 4, 31, 1, 2, 19
128, 4, 29, 1, 2, 18
128, 4, 27, 1, 2, 18
