Queue Size, Data Size, Step Size, Num Producers, Num Consumers, Time (ms)
128, 8, 127, 1, 1, 6
128, 8, 125, 1, 1, 6
128, 8, 123, 1, 1, 9
128, 8, 121, 1, 1, 14
128, 8, 119, 1, 1, 19
128, 8, 117, 1, 1, 19
128, 8, 115, 1, 1, 19
128, 8, 113, 1, 1, 20
128, 8, 111, 1, 1, 21
128, 8, 109, 1, 1, 16
128, 8, 107, 1, 1, 21
128, 8, 105, 1, 1, 18
128, 8, 103, 1, 1, 9
128, 8, 101, 1, 1, 19
128, 8, 99, 1, 1, 18
128, 8, 97, 1, 1, 10
128, 8, 95, 1, 1, 7
128, 8, 93, 1, 1, 19
128, 8, 91, 1, 1, 14
128, 8, 89, 1, 1, 19
128, 8, 87, 1, 1, 15
128, 8, 85, 1, 1, 6
128, 8, 83, 1, 1, 15
128, 8, 81, 1, 1, 19
128, 8, 79, 1, 1, 19
128, 8, 77, 1, 1, 9
128, 8, 75, 1, 1, 20
128, 8, 73, 1, 1, 10
128, 8, 71, 1, 1, 15
128, 8, 69, 1, 1, 22
128, 8, 67, 1, 1, 19
128, 8, 65, 1, 1, 11
128, 8, 63, 1, 1, 7
128, 8, 61, 1, 1, 12
128, 8, 59, 1, 1, 21
128, 8, 57, 1, 1, 17
128, 8, 55, 1, 1, 16
128, 8, 53, 1, 1, 26
128, 8, 51, 1, 1, 7
128, 8, 49, 1, 1, 24
128, 8, 47, 1, 1, 25
128, 8, 45, 1, 1, 27
128, 8, 43, 1, 1, 9
128, 8, 41, 1, 1, 15
128, 8, 39, 1, 1, 23
128, 8, 37, 1, 1, 24
128, 8, 35, 1, 1, 22
128, 8, 33, 1, 1, 21
128, 8, 31, 1, 1, 13
128, 8, 29, 1, 1, 22
128, 8, 27, 1, 1, 28
128, 8, 25, 1, 1, 12
128, 8, 23, 1, 1, 23
128, 8, 21, 1, 1, 10
128, 8, 19, 1, 1, 26
128, 8, 17, 1, 1, 25
128, 8, 15, 1, 1, 25
128, 8, 13, 1, 1, 21
128, 8, 11, 1, 1, 23
128, 8, 9, 1, 1, 23
128, 8, 7, 1, 1, 21
128, 8, 5, 1, 1, 11
128, 8, 3, 1, 1, 9
128, 8, 1, 1, 1, 6
128, 8, 127, 1, 2, 12
128, 8, 125, 1, 2, 17
128, 8, 123, 1, 2, 18
128, 8, 121, 1, 2, 26
128, 8, 119, 1, 2, 28
128, 8, 117, 1, 2, 26
128, 8, 115, 1, 2, 26
128, 8, 113, 1, 2, 28
128, 8, 111, 1, 2, 30
128, 8, 109, 1, 2, 24
128, 8, 107, 1, 2, 24
